M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
5.689710812804872619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074396970514146094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.839418847345115404e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595894477582825988e-01,6.987775224583067102e-01,7.798189889322473811e-02,0.000000000000000000e+00,-2.963155290982324302e-02,0.000000000000000000e+00,-1.999075588493375369e-02,0.000000000000000000e+00,2.274443289322917450e-01,5.434190307699391341e-03
0.000000000000000000e+00,6.674444796833618743e-02,7.556322935048405409e-02,0.000000000000000000e+00,1.916808648162337536e-01,3.608602065132530123e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.487410025548317805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.236666095709599844e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.035734798546490046e-02,-2.450389367356682960e-02,-2.048040933724503895e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.567295331841421412e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.385957838999892028e-02,2.752185143390012412e-01,4.257850886596475926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.418086901250501575e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.348848851106427549e-01,6.293750520177018304e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.042758292831874295e-02,-7.995275971921782243e-03,-2.052779293544714292e-02,0.000000000000000000e+00,4.582581780523071330e-02,5.580175859800239405e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.176097317830964495e-01,2.713859194881382830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.589275582648681295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.387078047087085819e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.055569642561448834e-02,0.000000000000000000e+00,-2.061422396583553751e-02,9.866845573198090857e-02,7.812189609169174764e-02,5.603670852702187337e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.607096077884456520e-02,0.000000000000000000e+00,2.332845786393162035e-01,3.565656393929956258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.571316584112495751e-01,0.000000000000000000e+00,2.015787702794523753e-02,0.000000000000000000e+00,6.614536695582577952e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.071920490927198794e-02,-2.466854249869269988e-02,-2.061802319487909471e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.604703616733926023e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.628867339904728651e-02,-1.003370870122522081e-02,2.321820522576125423e-01,3.555763963278434359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.550553926200267441e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.730848445623133267e-03,6.608062290198082334e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.062170862822012271e-02,-2.536871085627963318e-02,-2.065875871673880648e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.615776963802105240e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.023507650557661575e-02,2.821994750777624406e-01,3.732382526346477158e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.505710566219669366e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.070349862732522250e-01,6.141327013914990030e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.081859182220812732e-02,0.000000000000000000e+00,-2.079158482547627598e-02,0.000000000000000000e+00,6.375883016320645080e-02,5.651883770211290486e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.765282056162515045e-02,-1.194676705040139710e-02,2.266168962542507437e-01,3.517594007092857966e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.551270137074804767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.648553216347690142e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.105553449230026575e-02,-2.926993238438763828e-02,-2.095143682820294062e-02,0.000000000000000000e+00,1.770908138027406853e-03,5.695337164814456322e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.916889780498608087e-02,2.580787121245561311e-01,4.473737764254804850e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.451090505320484836e-01,0.000000000000000000e+00,4.301068967669169352e-02,-8.131011325912609888e-02,6.478947897148964463e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.413449844670154387e-02,-2.968356395616974022e-02,-2.099749767499912642e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.707858122434318442e-03
5.346418589882901556e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.191280089795403840e-02,1.884673203499008243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.856528231015019181e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.613330284028329786e-01,6.205836898728891438e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.112521659831526954e-02,0.000000000000000000e+00,-2.099844745822740388e-02,0.000000000000000000e+00,2.263073454287293507e-01,5.708116306909343483e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.791223631940848549e-02,-1.025760263630779053e-02,2.273872543109663746e-01,3.530100019891182495e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.552338294646840366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.640007078424279285e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.130500680318974716e-02,-3.013510807261193108e-02,-2.111974188066573568e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.741088395538025170e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.764202017418461638e-02,-1.025760263630779053e-02,2.349210313291193730e-01,3.002735628620473718e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.627676064828370350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.187980457335100493e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.130500680318974716e-02,0.000000000000000000e+00,-2.111974188066573568e-02,1.280742093086007227e-01,0.000000000000000000e+00,5.741088395538025170e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.773953412715111200e-02,-9.847918216917299003e-03,2.275168110685132083e-01,3.530101094176931742e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.552649530198589645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.638351718903844345e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.135387025294276292e-02,-3.023222725166989366e-02,-2.115270732458563591e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.750049562232754409e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.587878080227664468e-02,0.000000000000000000e+00,2.340113686758187594e-01,3.475239386023399324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.569645875094015985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.556413060727964703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.162944912390810298e-02,-2.892332103074000960e-02,-2.133862501689421168e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.800588527712020534e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.803213874079663936e-02,0.000000000000000000e+00,2.412421989335037653e-01,2.969081267985449468e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.641954177670866044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122563245266864351e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.162944912390810992e-02,0.000000000000000000e+00,-2.133862501689421515e-02,1.229241143806450581e-01,0.000000000000000000e+00,5.800588527712021401e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.537274914600427089e-02,0.000000000000000000e+00,2.332646147620470456e-01,3.487364796324491922e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.567543897945475662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.565724007992275180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.182804874633819725e-02,-2.972820680808206315e-02,-2.147260910415829324e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.837010113398290005e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.784536566343411707e-02,0.000000000000000000e+00,2.336602070290881850e-01,2.896825211500785313e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.627811156593476971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.236173347748622531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.183194823572266935e-02,0.000000000000000000e+00,-2.147523987213046173e-02,1.097509859917944752e-01,2.569416390931443528e-02,5.837725248628716779e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.045436433287089129e-02,2.226430139136021114e-01,2.892491400177993888e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.606147607409275424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.162813252063870095e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.190550055089181464e-02,0.000000000000000000e+00,-2.152486151638895867e-02,1.712927584788481450e-01,1.918203536824908753e-02,5.851214156193480440e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219929825324468142e-01,2.781455958242762261e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.604849984052761691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.285565377021631317e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.190598438589576508e-02,0.000000000000000000e+00,-2.152518793287755763e-02,1.257056976037890517e-01,5.366405417370265218e-02,5.851302887671611629e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.650325842079234939e-01,0.000000000000000000e+00,2.828990603879334015e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.657445402983069638e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.033216965523136133e-01,7.763318619460165548e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.195955821748447390e-02,-5.516605918518111690e-02,-2.156133120867446962e-02,2.208512311421262364e-01,2.048082495375203871e-01,5.861127900800409789e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.717466470340406726e-02,4.356180215404156786e-02,2.676727017148728405e-01,4.416999477391509998e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.430684978903259186e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.066375882785723650e-01,6.348053965822260114e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.228082592532783429e-02,-2.706957402310199504e-02,-2.177807261067772615e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.920045834310415540e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.845463061595524326e-02,0.000000000000000000e+00,2.387727624418044259e-01,2.960208615988257908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.641547853002403357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.110059091822889199e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.252844081064189263e-02,0.000000000000000000e+00,-2.194512456171293993e-02,1.384087304057126377e-01,0.000000000000000000e+00,5.965456428007975473e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.096735046042387307e-02,0.000000000000000000e+00,2.322086724612459074e-01,3.419694914627358640e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.575906953196818727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.503904490656404747e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.252844081064189957e-02,-2.625635992223430970e-02,-2.194512456171294687e-02,2.681920073621685968e-02,0.000000000000000000e+00,5.965456428007977208e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.294854599042290388e-02,0.000000000000000000e+00,2.293806577104105238e-01,3.551175997231845183e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.554421410352412658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.607610439821957060e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.254999549862314795e-02,-3.422545395073790103e-02,-2.195966630736227027e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.969409385751017240e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.761696623679799290e-01,3.674331543164993108e-01,3.964064640148050600e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.604818365189788820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.475373069429589956e-01,5.168209485586989782e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.273161023534123387e-02,0.000000000000000000e+00,-2.208219163966215412e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.002716078957825475e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.178621467476753837e-02,0.000000000000000000e+00,2.274283783395722458e-01,3.583452519992955665e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.547232913291220258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.626895138594212087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.282874617715594856e-02,-3.657012756089021016e-02,-2.214772384131154237e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.020530035423258576e-03
0.000000000000000000e+00,2.325470105511853736e-01,0.000000000000000000e+00,5.833178216242088099e-02,1.023552213621617274e-01,3.987091437697723451e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.306717557159640442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199422158617499345e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.295412240793296754e-02,-3.207071042821986462e-02,-2.223230819066589897e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.043523035492400983e-03
1.069911620297731569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632090573863500538e-01,2.212145788794313839e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.492590279590218005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.878147690911129430e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.295880911963341292e-02,0.000000000000000000e+00,-2.223547005362299170e-02,0.000000000000000000e+00,1.191793572045979771e-01,6.044382541012582877e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295903153555454157e-01,2.876646564749759660e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.625549947558243336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089998556704420141e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.299791251651947727e-02,0.000000000000000000e+00,-2.226185093429434644e-02,1.710757236977535345e-01,1.443265321601253266e-02,6.051553791908648346e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.969817715262572155e-02,0.000000000000000000e+00,2.237171783206594322e-01,3.645244864671664531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.532286994897790522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.659728601218611876e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.317673235835713608e-02,-4.120912743095870440e-02,-2.238249070691908718e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.084347923701058716e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.815082672598499966e-02,0.000000000000000000e+00,2.326605971239895376e-01,3.019205548438557707e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.621721182931091576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.123123473018805552e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.317673235835713608e-02,-5.435452217638340848e-03,-2.238249070691908718e-02,1.520381196566115423e-01,0.000000000000000000e+00,6.084347923701058716e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.319867235530760408e-02,0.000000000000000000e+00,2.110496547819350477e-01,3.238352944950537715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.646894549446009437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.683140990427108852e-01,5.511658420820826632e-02,0.000000000000000000e+00,-3.342486908419262798e-02,-2.697994035856173672e-02,-2.254989471464558318e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.129854218785326346e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267777119084539716e-01,2.966719890854087049e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.611387806615988461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.110513306916698362e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.348058248403350950e-02,-5.485232974272178166e-03,-2.258748143779601078e-02,1.728924434445678615e-01,9.158530815944906922e-03,6.140071611655206069e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.385370004059455873e-02,2.780075387530355213e-01,4.973639505394183424e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.331483783291525003e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.493648408594019927e-01,6.207052410962194955e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.352718789372508695e-02,-4.741971851077176475e-02,-2.261892350804109789e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.148618671824583604e-03
0.000000000000000000e+00,3.375091230728639036e-01,0.000000000000000000e+00,4.179443844237216987e-02,0.000000000000000000e+00,3.672348542876992528e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.243549979145428863e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.665616932710636100e-02,4.907764392566421052e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.358163282745024736e-02,-4.953734261496457042e-02,-2.265565446785893985e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.158603438132747437e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.184896855043130803e-01,2.484018753450116523e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.666474104831482728e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.956018694369818081e-02,6.176817314369728029e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.379227811203535520e-02,0.000000000000000000e+00,-2.279776509146575272e-02,1.608501407056180943e-01,4.205659964891635821e-02,6.197234102119159732e-03
1.453017040413885630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498178153756123399e-01,2.093661995883241700e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.470227734076972659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.883772779347838711e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.383546562689652981e-02,0.000000000000000000e+00,-2.282690129872070456e-02,0.000000000000000000e+00,1.046169890455497659e-01,6.205154347655612683e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319617368409191083e-01,1.916247854128117212e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.872722694678859212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.086269295361341536e-01,2.189393156368683313e-01,0.000000000000000000e+00,-3.390061805773045972e-02,0.000000000000000000e+00,-2.287085600956811904e-02,0.000000000000000000e+00,8.667387332497650254e-02,6.217102783474629316e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652163854422500355e-01,3.506496645789825561e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.375661052200194467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.152333271325228559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.391207424478127896e-02,-6.287503418237486152e-02,-2.287858485993927646e-02,0.000000000000000000e+00,1.199132175966138858e-01,6.219203756745392449e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.923927141391586271e-01,0.000000000000000000e+00,1.569659571723953373e-01,5.353670269315360386e-01,7.910911080018038222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.910151426595294855e-01,-1.592382757241060376e-01,-2.297108616701884834e-02,0.000000000000000000e+00,1.759487777197999425e-01,6.244348864277829252e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.573601875282569229e-01,3.485174241463125377e-01,4.148407015175854529e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.560939236877758374e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.453976365381816904e-01,5.408548657043776853e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.425374050237992019e-02,-9.000652764049653018e-03,-2.310908802562078659e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.281862621475190790e-03
3.000364360061126209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105160624812243975e-01,2.708806332641812697e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.593962410685001774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.344489936014473530e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.429922384649847222e-02,0.000000000000000000e+00,-2.313977310081315186e-02,1.220081759021973966e-01,4.268752526237619416e-02,6.290203903773928379e-03
1.889284939847134248e-02,0.000000000000000000e+00,8.555646233574996928e-02,0.000000000000000000e+00,2.170306487970267151e-01,3.519054010667320709e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.532977125605772595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.683607860803729706e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.437210561084953070e-02,-3.719095698275847600e-02,-2.318894236183835500e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.303569837670468766e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.828070464117665626e-03,2.294782117530908550e-01,3.015200826532582479e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.614810343681867599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076354586274876901e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.450931747774659691e-02,-9.067809214002957308e-03,-2.328151155468500752e-02,1.739372474439828398e-01,2.611868273743034579e-03,6.328733398941204305e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.132317013273845437e-02,2.177725035885963167e-01,2.483616037619263139e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.692879527731214528e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.155230161320476456e-02,5.999746500920517533e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.455699451491366786e-02,0.000000000000000000e+00,-2.331367659221187522e-02,2.244832579701694641e-01,0.000000000000000000e+00,6.337476987036690101e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.388390051920003643e-02,2.871179298208512143e-01,4.845335599781939173e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.371475764595008251e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.469772824522828925e-01,6.119167819042726775e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.462588397400408191e-02,-4.169138763317162266e-02,-2.336015246757057462e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.350110764011898841e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477068017786338325e-03,2.307085658627953395e-01,3.056559340163269023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.615261917098527511e-01,0.000000000000000000e+00,2.622141305269792225e-03,0.000000000000000000e+00,6.080588117004557258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.726719124317898202e-02,-1.041454548227036501e-02,-2.337308267432998410e-02,1.697048645581736293e-01,0.000000000000000000e+00,6.353625648824309281e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.615962106373343962e-02,7.457118062909588729e-02,2.880567918514408410e-01,4.337987196409385238e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.477328957004462651e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.147583648743572549e-01,6.139177207964170435e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.473910897447368001e-02,-2.220800069813467364e-02,-2.343653905963841155e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.370875325424310565e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.753458321587314994e-03,8.629419733607745016e-03,2.307589602378788685e-01,3.033061208101767159e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.616711515742992100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068561197586115341e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.475136007736120275e-02,-1.000813847689605018e-02,-2.344480419538377478e-02,1.721982533821627692e-01,0.000000000000000000e+00,6.373122079915125894e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.247062823876508075e-01,2.782448359015067818e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.651274090867227762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.901360850972430225e-02,6.033907984256027257e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.475375586009139817e-02,-5.693821118987061475e-03,-2.344642049635384251e-02,1.972923198903237252e-01,0.000000000000000000e+00,6.373561447346573657e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.784248500438024410e-02,2.886861184735767250e-01,4.347464531804388632e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.504588565206437578e-01,0.000000000000000000e+00,2.621677280056484288e-02,-1.019006946389811458e-01,6.152589659134473088e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.103177738564501825e-02,-2.225651920718949364e-02,-2.348774159461825689e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.384793974669926084e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.527030457947031558e-03,2.306068627704586649e-01,3.033133831592682572e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.615869569868881639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.059925251516861122e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.482769621955857792e-02,-1.046945023809592139e-02,-2.349630393245491153e-02,1.745534843184989027e-01,0.000000000000000000e+00,6.387121519138529852e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.900159696902059825e-03,2.289316168527878725e-01,2.964552020450413328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.625920399696339280e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.278887583485920507e-03,6.054725448599918014e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.487365909284229765e-02,-9.163545104941394487e-03,-2.352731251922662858e-02,1.807225949051763925e-01,0.000000000000000000e+00,6.395550743258929943e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245614397762120129e-01,2.440480196763176179e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.709404614473400752e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.202819400428704777e-02,5.925300054870106248e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.495277068397895093e-02,0.000000000000000000e+00,-2.358068469688111984e-02,2.198961987067064583e-01,0.000000000000000000e+00,6.410059177666327900e-03
